order_id,is_callcenter
1370085,0
1343798,0
1342375,0
1340912,0
1345486,0
1372570,0
1370431,0
1351211,0
1351852,0
1341303,0
1351701,0
1352781,0
1341414,0
1342431,0
1365313,0
1361003,0
1350428,0
1369516,0
1372725,0
1340872,0
1353967,0
1354469,0
1342469,0
1344650,0
1342807,0
1343234,0
1347658,0
1364915,0
1365936,0
1340791,0
1341686,0
1357018,0
1356959,0
1358402,0
1372303,0
1347544,0
1363491,0
1373157,0
1346375,0
1360448,0
1358907,0
1357311,0
1368567,0
1372285,0
1345484,0
1356362,0
1364759,0
1364775,0
1357844,0
1344185,0
1370957,0
1367934,0
1366900,0
1370494,0
1344039,0
1369681,0
1353404,0
1350403,0
1356025,0
1360761,0
1358144,0
1349007,0
1346620,0
1352546,0
1363642,0
1357337,0
1358744,0
1348457,0
1370284,0
1372814,0
1345172,0
1368482,0
1348883,0
1361033,0
1370001,0
1370036,0
1372992,0
1342918,0
1367602,0
1341817,0
1342688,0
1347791,0
1366747,0
1345356,0
1365876,0
1371520,0
1371215,0
1358227,0
1365635,0
1357044,0
1340784,0
1357448,0
1357623,0
1341202,0
1341184,0
1348530,0
1371370,0
1366745,0
1371523,0
1345752,0
1348494,0
1365756,0
1356436,0
1358292,0
1347784,0
1358491,0
1357627,0
1367293,0
1342878,0
1348098,0
1347997,0
1358081,0
1342340,0
1347493,0
1343274,0
1370421,0
1343246,0
1365999,0
1360766,0
1360056,0
1358778,0
1366409,0
1367513,0
1345715,0
1367750,0
1358242,0
1350294,0
1355845,0
1356482,0
1343096,0
1367085,0
1358791,0
1358254,0
1358370,0
1363748,0
1348214,0
1342475,0
1342508,0
1340998,0
1347166,0
1369536,0
1356550,0
1357824,0
1360771,0
1348815,0
1343383,0
1347170,0
1367213,0
1351232,0
1363502,0
1342683,0
1356465,0
1347463,0
1367250,0
1351305,0
1345141,0
1343578,0
1363251,0
1360935,0
1358946,0
1365937,0
1342748,0
1346245,0
1346333,0
1372272,0
1342739,0
1359734,0
1357278,0
1357287,0
1355109,0
1353173,0
1353808,0
1354959,0
1351725,0
1352839,0
1350873,0
1352274,0
1350496,0
1359033,0
1347237,0
1371272,0
1370362,0
1358569,0
1358521,0
1360467,0
1345388,0
1346201,0
1371989,0
1341253,0
1367629,0
1372363,0
1353075,0
1364424,0
1347194,0
1356565,0
1357008,0
1356994,0
1348260,0
1347756,0
1366931,0
1358405,0
1350312,0
1357314,0
1358324,0
1357560,0
1353764,0
1356161,0
1365361,0
1371837,0
1357612,0
1347803,0
1350009,0
1348480,0
1344653,0
1358522,0
1360907,0
1358757,0
1358996,0
1350524,0
1363549,0
1365929,0
1357747,0
1344592,0
1367546,0
1341397,0
1365039,0
1347974,0
1341294,0
1357264,0
1360287,0
1365187,0
1370062,0
1369946,0
1367842,0
1373184,0
1360369,0
1341618,0
1357843,0
1358415,0
1353885,0
1343994,0
1341527,0
1353441,0
1341766,0
1342551,0
1359111,0
1370054,0
1347646,0
1354712,0
1353951,0
1370210,0
1345659,0
1348308,0
1371186,0
1367425,0
1345734,0
1367400,0
1360582,0
1371822,0
1342855,0
1345477,0
1348380,0
1359089,0
1360678,0
1365270,0
1364566,0
1358330,0
1369500,0
1371208,0
1369495,0
1351261,0
1348346,0
1348382,0
1341546,0
1342668,0
1365219,0
1355192,0
1353961,0
1351314,0
1354931,0
1352884,0
1353420,0
1352869,0
1361103,0
1371354,0
1370422,0
1352857,0
1350121,0
1350849,0
1355378,0
1354990,0
1343052,0
1351622,0
1367264,0
1350514,0
1351599,0
1358563,0
1359968,0
1346036,0
1370970,0
1353110,0
1345875,0
1350169,0
1355755,0
1368998,0
1344789,0
1348982,0
1347277,0
1369816,0
1372555,0
1341149,0
1342993,0
1344807,0
1351079,0
1372678,0
1347257,0
1347792,0
1356219,0
1350834,0
1359733,0
1364633,0
1342581,0
1341683,0
1351492,0
1354468,0
1350779,0
1372207,0
1343253,0
1344667,0
1348345,0
1348516,0
1373017,0
1371496,0
1342930,0
1364676,0
1358605,0
1354504,0
1353707,0
1347681,0
1346660,0
1370491,0
1358290,0
1358968,0
1371414,0
1353980,0
1350811,0
1356273,0
1351242,0
1351236,0
1353172,0
1369885,0
1367945,0
1371151,0
1370465,0
1355927,0
1355880,0
1351058,0
1340842,0
1348916,0
1343649,0
1343193,0
1354495,0
1351461,0
1367992,0
1343877,0
1345945,0
1370189,0
1367683,0
1353063,0
1353039,0
1355881,0
1351723,0
1351309,0
1353200,0
1341169,0
1349717,0
1344916,0
1358649,0
1357274,0
1364668,0
1352871,0
1353582,0
1343740,0
1342617,0
1353861,0
1351060,0
1357782,0
1358881,0
1353067,0
1353161,0
1351585,0
1373010,0
1341782,0
1356258,0
1350231,0
1349817,0
1353699,0
1353185,0
1351614,0
1352775,0
1351071,0
1365295,0
1360797,0
1352905,0
1356092,0
1356081,0
1351303,0
1345326,0
1344954,0
1367316,0
1344071,0
1341328,0
1351658,0
1372912,0
1346080,0
1347357,0
1369781,0
1354751,0
1355023,0
1347441,0
1368683,0
1368861,0
1342208,0
1347615,0
1371452,0
1372739,0
1368665,0
1356126,0
1355316,0
1369737,0
1343087,0
1371323,0
1370298,0
1356246,0
1370329,0
1348771,0
1369591,0
1371606,0
1371495,0
1359107,0
1363548,0
1352374,0
1355342,0
1350097,0
1369777,0
1370121,0
1370014,0
1372887,0
1347521,0
1369910,0
1340914,0
1365262,0
1355737,0
1344955,0
1342723,0
1345902,0
1368510,0
1366943,0
1363321,0
1345079,0
1345041,0
1345034,0
1345048,0
1370471,0
1348667,0
1371279,0
1343655,0
1369125,0
1340904,0
1347255,0
1369779,0
1345780,0
1343999,0
1359921,0
1341319,0
1353958,0
1358224,0
1371607,0
1353347,0
1348387,0
1368815,0
1372798,0
1367395,0
1367570,0
1342992,0
1355800,0
1354627,0
1352773,0
1358999,0
1350118,0
1351170,0
1350113,0
1370999,0
1347736,0
1345953,0
1372446,0
1371295,0
1359070,0
1349840,0
1351254,0
1349955,0
1364353,0
1342758,0
1372205,0
1357086,0
1359544,0
1363773,0
1347823,0
1367001,0
1363790,0
1341710,0
1341603,0
1360445,0
1358448,0
1357350,0
1367826,0
1347562,0
1348592,0
1343452,0
1345171,0
1345130,0
1371448,0
1370440,0
1370305,0
1368606,0
1345855,0
1366625,0
1358840,0
1358832,0
1358851,0
1364573,0
1344054,0
1373089,0
1343953,0
1347967,0
1356476,0
1360276,0
1349246,0
1352343,0
1345050,0
1345064,0
1346207,0
1341057,0
1342268,0
1360719,0
1357992,0
1347889,0
1372481,0
1357273,0
1360634,0
1348574,0
1359833,0
1350029,0
1354716,0
1341361,0
1358781,0
1360273,0
1354961,0
1351048,0
1357202,0
1369741,0
1347333,0
1372662,0
1345334,0
1343645,0
1347099,0
1347368,0
1370144,0
1345782,0
1368821,0
1363657,0
1356553,0
1360625,0
1345934,0
1347288,0
1358818,0
1359814,0
1356405,0
1371082,0
1363511,0
1363746,0
1365047,0
1358120,0
1345534,0
1368457,0
1372947,0
1371038,0
1346671,0
1372181,0
1352333,0
1347531,0
1351378,0
1350776,0
1364317,0
1357299,0
1370304,0
1343563,0
1345742,0
1357169,0
1351426,0
1356181,0
1370434,0
1373174,0
1347460,0
1343021,0
1357277,0
1356425,0
1365788,0
1348636,0
1343411,0
1372880,0
1367350,0
1348998,0
1357900,0
1344186,0
1372309,0
1370023,0
1343189,0
1357231,0
1344112,0
1358087,0
1355677,0
1350583,0
1372578,0
1360105,0
1353047,0
1349685,0
1354960,0
1355265,0
1354022,0
1349757,0
1355825,0
1350450,0
1354973,0
1350367,0
1368663,0
1344570,0
1360069,0
1358724,0
1358150,0
1366698,0
1365437,0
1342974,0
1372167,0
1372746,0
1365472,0
1352797,0
1353703,0
1354679,0
1354491,0
1356043,0
1355307,0
1355104,0
1349810,0
1351180,0
1350439,0
1350614,0
1354930,0
1356087,0
1352455,0
1352636,0
1355889,0
1346371,0
1372158,0
1372384,0
1348986,0
1371595,0
1371975,0
1360557,0
1351565,0
1350842,0
1355840,0
1354706,0
1371039,0
1347907,0
1372509,0
1345144,0
1366976,0
1350142,0
1351857,0
1352563,0
1353209,0
1351267,0
1353221,0
1351063,0
1351638,0
1352740,0
1355735,0
1344074,0
1369685,0
1369691,0
1368595,0
1371087,0
1366796,0
1347236,0
1344101,0
1351604,0
1346451,0
1369666,0
1367953,0
1371409,0
1357195,0
1365793,0
1365864,0
1348856,0
1343881,0
1346191,0
1343533,0
1348837,0
1344672,0
1353193,0
1354036,0
1349979,0
1357858,0
1367635,0
1372123,0
1369221,0
1346501,0
1355179,0
1356027,0
1343633,0
1368845,0
1345480,0
1343161,0
1367767,0
1347701,0
1367325,0
1367334,0
1367800,0
1370396,0
1367559,0
1347567,0
1344122,0
1366939,0
1373133,0
1371097,0
1371192,0
1367533,0
1358209,0
1358741,0
1350378,0
1350574,0
1356211,0
1360165,0
1365260,0
1343997,0
1365346,0
1342338,0
1340814,0
1360631,0
1358865,0
1357380,0
1356534,0
1347117,0
1348515,0
1367725,0
1346281,0
1367272,0
1343221,0
1343706,0
1347650,0
1367668,0
1367749,0
1366912,0
1371434,0
1371614,0
1372867,0
1370414,0
1343208,0
1347621,0
1347536,0
1365882,0
1341278,0
1361002,0
1354780,0
1353014,0
1347172,0
1363336,0
1358873,0
1365451,0
1365358,0
1367192,0
1343800,0
1370230,0
1366862,0
1366883,0
1373094,0
1347453,0
1344924,0
1360751,0
1365392,0
1365319,0
1341309,0
1348967,0
1347306,0
1345365,0
1372364,0
1370113,0
1342453,0
1364929,0
1361105,0
1360892,0
1366789,0
1342361,0
1367475,0
1344693,0
1367508,0
1344763,0
1348657,0
1344677,0
1371213,0
1369958,0
1347137,0
1372543,0
1370315,0
1357072,0
1349809,0
1357990,0
1352799,0
1352853,0
1371940,0
1350764,0
1371045,0
1348569,0
1359559,0
1357093,0
1365234,0
1343686,0
1345619,0
1373023,0
1366490,0
1365554,0
1363827,0
1357243,0
1359086,0
1346336,0
1369107,0
1341129,0
1341521,0
1353857,0
1356034,0
1358874,0
1358916,0
1357067,0
1356594,0
1355890,0
1350173,0
1353729,0
1369844,0
1366779,0
1349122,0
1340871,0
1347457,0
1370519,0
1368488,0
1372800,0
1360207,0
1365439,0
1358079,0
1353249,0
1342357,0
1372312,0
1369184,0
1373120,0
1355821,0
1354041,0
1350915,0
1370324,0
1346527,0
1347926,0
1348395,0
1349079,0
1347397,0
1348973,0
1367666,0
1346018,0
1371985,0
1368992,0
1343820,0
1345985,0
1368968,0
1348788,0
1360683,0
1353760,0
1352621,0
1342891,0
1343081,0
1354777,0
1352809,0
1369082,0
1345763,0
1344645,0
1363471,0
1363788,0
1365147,0
1358951,0
1364396,0
1357288,0
1355291,0
1354644,0
1349989,0
1351457,0
1369593,0
1343147,0
1353690,0
1353893,0
1354067,0
1365594,0
1357998,0
1350564,0
1350044,0
1360354,0
1357696,0
1356101,0
1352529,0
1344700,0
1343756,0
1348729,0
1345300,0
1351465,0
1371728,0
1366819,0
1352677,0
1340844,0
1357223,0
1363762,0
1353831,0
1372219,0
1347362,0
1352407,0
1355118,0
1352919,0
1355194,0
1344136,0
1368340,0
1352996,0
1348483,0
1373012,0
1355081,0
1367688,0
1368722,0
1342928,0
1369225,0
1347126,0
1371072,0
1352872,0
1353317,0
1357367,0
1371031,0
1348028,0
1369139,0
1346542,0
1348880,0
1355268,0
1342332,0
1341193,0
1350931,0
1350348,0
1364872,0
1348708,0
1366812,0
1346059,0
1367739,0
1350219,0
1350474,0
1353057,0
1342527,0
1358776,0
1371602,0
1344683,0
1372915,0
1353106,0
1353927,0
1372307,0
1372526,0
1367975,0
1344863,0
1358989,0
1361148,0
1356061,0
1347290,0
1348796,0
1367520,0
1352585,0
1348080,0
1347719,0
1343027,0
1354999,0
1350801,0
1353231,0
1366984,0
1347209,0
1347679,0
1347653,0
1371653,0
1344577,0
1367709,0
1355099,0
1353773,0
1350995,0
1346037,0
1348556,0
1341228,0
1371189,0
1372703,0
1352525,0
1355041,0
1349221,0
1345649,0
1366916,0
1367805,0
1343575,0
1372810,0
1353594,0
1355750,0
1358984,0
1356121,0
1344529,0
1348531,0
1347856,0
1344965,0
1369153,0
1369155,0
1352736,0
1351030,0
1350430,0
1350262,0
1348776,0
1347573,0
1371584,0
1351082,0
1350100,0
1369606,0
1341263,0
1344628,0
1371713,0
1345017,0
1347896,0
1369129,0
1359640,0
1353333,0
1350421,0
1350216,0
1355184,0
1341127,0
1369165,0
1354048,0
1354399,0
1344768,0
1343549,0
1367748,0
1368816,0
1345942,0
1367540,0
1369033,0
1342422,0
1342331,0
1360541,0
1351480,0
1351681,0
1350152,0
1352730,0
1341323,0
1341806,0
1341679,0
1341772,0
1345501,0
1372188,0
1353921,0
1354651,0
1353411,0
1354888,0
1353035,0
1355200,0
1345634,0
1371339,0
1342238,0
1341716,0
1352484,0
1352631,0
1365111,0
1365300,0
1357583,0
1365335,0
1357937,0
1348943,0
1348525,0
1348323,0
1369718,0
1372453,0
1347858,0
1347835,0
1355340,0
1354653,0
1352732,0
1352307,0
1351055,0
1352628,0
1347595,0
1347155,0
1341389,0
1360809,0
1351554,0
1356541,0
1363667,0
1347352,0
1371021,0
1372245,0
1343692,0
1348109,0
1353590,0
1355115,0
1358836,0
1357437,0
1357447,0
1360323,0
1365139,0
1359972,0
1342425,0
1365758,0
1359566,0
1341138,0
1340954,0
1340773,0
1342650,0
1371874,0
1342921,0
1370492,0
1340895,0
1360491,0
1365612,0
1357505,0
1363763,0
1352341,0
1350454,0
1349764,0
1353398,0
1351442,0
1344080,0
1347218,0
1366706,0
1350864,0
1354035,0
1351142,0
1367241,0
1357226,0
1360738,0
1346390,0
1347392,0
1348557,0
1342790,0
1371267,0
1372362,0
1351298,0
1346308,0
1343479,0
1371846,0
1368889,0
1369902,0
1351161,0
1356118,0
1366010,0
1356521,0
1356538,0
1365019,0
1360593,0
1349053,0
1346087,0
1353533,0
1353526,0
1358008,0
1363721,0
1347610,0
1356200,0
1358592,0
1357319,0
1359947,0
1361041,0
1361027,0
1364514,0
1360653,0
1365252,0
1350226,0
1353844,0
1357378,0
1365065,0
1365209,0
1357754,0
1364887,0
1365212,0
1358846,0
1357833,0
1352655,0
1351512,0
1347732,0
1345713,0
1341225,0
1351649,0
1361084,0
1364700,0
1359554,0
1366431,0
1360556,0
1357467,0
1358815,0
1367447,0
1348872,0
1344162,0
1367636,0
1343349,0
1371766,0
1353285,0
1353915,0
1350533,0
1350164,0
1367710,0
1344010,0
1343542,0
1347921,0
1369089,0
1341033,0
1341288,0
1341279,0
1363364,0
1340779,0
1355694,0
1356093,0
1346530,0
1343582,0
1356502,0
1341554,0
1342685,0
1356000,0
1341235,0
1341426,0
1370281,0
1344097,0
1370277,0
1348226,0
1360197,0
1351520,0
1354494,0
1345142,0
1370343,0
1350898,0
1345671,0
1350309,0
1351678,0
1353212,0
1364899,0
1370293,0
1367823,0
1348202,0
1354532,0
1372311,0
1346446,0
1348733,0
1348726,0
1353739,0
1352504,0
1360375,0
1364839,0
1360865,0
1360289,0
1354901,0
1356001,0
1357651,0
1348059,0
1367614,0
1369633,0
1341007,0
1354670,0
1344786,0
1344817,0
1348690,0
1371909,0
1358668,0
1353281,0
1341668,0
1341808,0
1342618,0
1367837,0
1342988,0
1371810,0
1343264,0
1373038,0
1367438,0
1369873,0
1346517,0
1370977,0
1369068,0
1370285,0
1370330,0
1372441,0
1347735,0
1343758,0
1370473,0
1342498,0
1347831,0
1353015,0
1370985,0
1372875,0
1345648,0
1343088,0
1368800,0
1371195,0
1347560,0
1355243,0
1351615,0
1350883,0
1372021,0
1367829,0
1370462,0
1357688,0
1358693,0
1369899,0
1348431,0
1343805,0
1342363,0
1358698,0
1356463,0
1356520,0
1365376,0
1369831,0
1369759,0
1342420,0
1341655,0
1342708,0
1372295,0
1369024,0
1343701,0
1368503,0
1368770,0
1373138,0
1343224,0
1370237,0
1343311,0
1344542,0
1359922,0
1358145,0
1358022,0
1359016,0
1357666,0
1341557,0
1343263,0
1348670,0
1371639,0
1367052,0
1356532,0
1356599,0
1358234,0
1354037,0
1356185,0
1368724,0
1368689,0
1340969,0
1364980,0
1368734,0
1372189,0
1370567,0
1352821,0
1355195,0
1350483,0
1352956,0
1352942,0
1354927,0
1353094,0
1350994,0
1352802,0
1346397,0
1347601,0
1368500,0
1370069,0
1369168,0
1353302,0
1350423,0
1371738,0
1345950,0
1343581,0
1342280,0
1341531,0
1360155,0
1365639,0
1365988,0
1357174,0
1346253,0
1372560,0
1346259,0
1343097,0
1343576,0
1343615,0
1372203,0
1365070,0
1348359,0
1369822,0
1348595,0
1372594,0
1372071,0
1345545,0
1346303,0
1370317,0
1368371,0
1368493,0
1341368,0
1341580,0
1367515,0
1343339,0
1347298,0
1348652,0
1348696,0
1346529,0
1343577,0
1343117,0
1343145,0
1357358,0
1358396,0
1360018,0
1365845,0
1363610,0
1359557,0
1372136,0
1367771,0
1371635,0
1357629,0
1357617,0
1356612,0
1342481,0
1341503,0
1360015,0
1360444,0
1358606,0
1358473,0
1360805,0
1350188,0
1351029,0
1353950,0
1355029,0
1354623,0
1352964,0
1353150,0
1351481,0
1341512,0
1365343,0
1356384,0
1367831,0
1367858,0
1346418,0
1365009,0
1365022,0
1358608,0
1358758,0
1358728,0
1354025,0
1353279,0
1354942,0
1353195,0
1354675,0
1353934,0
1352649,0
1351639,0
1353661,0
1353301,0
1354016,0
1356581,0
1357135,0
1356473,0
1341656,0
1341638,0
1353841,0
1350605,0
1361117,0
1351642,0
1342175,0
1341747,0
1360679,0
1365837,0
1369903,0
1369508,0
1347822,0
1372448,0
1367341,0
1371328,0
1367756,0
1372472,0
1366002,0
1363342,0
1359697,0
1359839,0
1357172,0
1340930,0
1353556,0
1344183,0
1372411,0
1371751,0
1371878,0
1346324,0
1348615,0
1347394,0
1352735,0
1350132,0
1352885,0
1352478,0
1352771,0
1350039,0
1351155,0
1343470,0
1344114,0
1344849,0
1371292,0
1345294,0
1368703,0
1346532,0
1368302,0
1354060,0
1355311,0
1358665,0
1358864,0
1366440,0
1364873,0
1357112,0
1350806,0
1342229,0
1342543,0
1341119,0
1343974,0
1348976,0
1348999,0
1370369,0
1343619,0
1368814,0
1371313,0
1370958,0
1352790,0
1357825,0
1352493,0
1353859,0
1353697,0
1353153,0
1350314,0
1351130,0
1353247,0
1353259,0
1354697,0
1355047,0
1356285,0
1353319,0
1345000,0
1367495,0
1369176,0
1367988,0
1343883,0
1370470,0
1367910,0
1352774,0
1349718,0
1350675,0
1367490,0
1363429,0
1370320,0
1370399,0
1369142,0
1367162,0
1360126,0
1351056,0
1357529,0
1363453,0
1358514,0
1364357,0
1352479,0
1351738,0
1356116,0
1357768,0
1358976,0
1360808,0
1357613,0
1341581,0
1341693,0
1357102,0
1349801,0
1356080,0
1356186,0
1353401,0
1350353,0
1341246,0
1340781,0
1344012,0
1344853,0
1340946,0
1365053,0
1358380,0
1363718,0
1367372,0
1342784,0
1373011,0
1345870,0
1373154,0
1350503,0
1356579,0
1365194,0
1341270,0
1360429,0
1360695,0
1357687,0
1343413,0
1349207,0
1367067,0
1370178,0
1364549,0
1350717,0
1350551,0
1349973,0
1350497,0
1350759,0
1351133,0
1349190,0
1353421,0
1350128,0
1356054,0
1351141,0
1370564,0
1370405,0
1358285,0
1366577,0
1360310,0
1360768,0
1363451,0
1360519,0
1357379,0
1341744,0
1341753,0
1352948,0
1355984,0
1353119,0
1353072,0
1355148,0
1364546,0
1360372,0
1341494,0
1343986,0
1343714,0
1368985,0
1343775,0
1370415,0
1358299,0
1352359,0
1346344,0
1371351,0
1345214,0
1340908,0
1351675,0
1352456,0
1352429,0
1353887,0
1352480,0
1350802,0
1355893,0
1371126,0
1371121,0
1371638,0
1352974,0
1358532,0
1343421,0
1347449,0
1348773,0
1368502,0
1357996,0
1365207,0
1350768,0
1351577,0
1353232,0
1353244,0
1353563,0
1353825,0
1353956,0
1351566,0
1351709,0
1352887,0
1340812,0
1352867,0
1350213,0
1354405,0
1345746,0
1350766,0
1349914,0
1354903,0
1348358,0
1368445,0
1348704,0
1348449,0
1371266,0
1357480,0
1341653,0
1368333,0
1343519,0
1347609,0
1373013,0
1372420,0
1370592,0
1370391,0
1371944,0
1371470,0
1348958,0
1372291,0
1344611,0
1350032,0
1363668,0
1358694,0
1357832,0
1357258,0
1357883,0
1371851,0
1342760,0
1367779,0
1373142,0
1350358,0
1369087,0
1369042,0
1373079,0
1349124,0
1370453,0
1346535,0
1368301,0
1372126,0
1347122,0
1368477,0
1370386,0
1360866,0
1365795,0
1352357,0
1350707,0
1352982,0
1350180,0
1350212,0
1353520,0
1350078,0
1371356,0
1372341,0
1347433,0
1347975,0
1343262,0
1342948,0
1348810,0
1368880,0
1372909,0
1344778,0
1359823,0
1356608,0
1356573,0
1350501,0
1352635,0
1350921,0
1353427,0
1355864,0
1353884,0
1354607,0
1350027,0
1353099,0
1350441,0
1368852,0
1345548,0
